** CONVERTED FROM /Users/wusheng/Downloads/TEST1541.edf using edfapi 4.1 MacOS X Feb  9 2023 on Mon Mar 25 16:34:00 2024
** DATE: Mon Mar 25 16:41:06 2024
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.15 Jan 24 2018
** CAMERA: Eyelink GL Version 1.2 Sensor=AF7
** SERIAL NUMBER: CLG-BHC18
** CAMERA_CONFIG: BHC18200.SCD
**

MSG	1763312 DISPLAY_COORDS 0 0 2399 1499
MSG	1846032 !CAL 
>>>>>>> CALIBRATION (HV9,P-CR) FOR LEFT: <<<<<<<<<
MSG	1846032 !CAL Calibration points:  
MSG	1846032 !CAL -31.1, -51.2         2,    142   
MSG	1846032 !CAL -31.3, -66.4         2,  -2569   
MSG	1846032 !CAL -31.2, -35.6         2,   2742   
MSG	1846032 !CAL -52.7, -52.4     -2650,    142   
MSG	1846032 !CAL -10.7, -49.2      2654,    142   
MSG	1846032 !CAL -54.5, -68.4     -2707,  -2569   
MSG	1846032 !CAL -52.7, -36.0     -2597,   2742   
MSG	1846032 !CAL -7.9, -65.7      2710,  -2569   
MSG	1846032 !CAL -10.4, -34.7      2600,   2742   
MSG	1846032 !CAL  0.0,  0.0         0,      0   
MSG	1846032 !CAL eye check box: (L,R,T,B)
	  -60     5   -75     7
MSG	1846032 !CAL href cal range: (L,R,T,B)
	-4061  4065 -3897  4070
MSG	1846032 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   1.8574  126.59 -0.62795  0.16864  0.082584 
   141.54 -13.462  172.3 -0.17971 -0.38603
MSG	1846032 !CAL Prenormalize: offx, offy = -31.08 -51.211
MSG	1846032 !CAL Quadrant center: centx, centy = 
   1.8582  141.54
MSG	1846032 !CAL WARNING: diagonals 
MSG	1846032 !CAL Corner correction:
   1.5535e-05,  1.7844e-05 
  -7.2067e-06,  1.8763e-05 
   3.793e-05, -3.0311e-05 
  -1.5977e-05,  3.4111e-05 
MSG	1846032 !CAL Gains: cx:120.862 lx:111.140 rx:136.129
MSG	1846032 !CAL Gains: cy:142.872 ty:193.083 by:127.171
MSG	1846032 !CAL Resolution (upd) at screen center: X=2.2, Y=1.8
MSG	1846032 !CAL Gain Change Proportion: X: 0.225 Y: 0.518
MSG	1846032 !CAL Gain Ratio (Gy/Gx) = 1.182
MSG	1846032 !CAL Cross-Gain Ratios: X=0.001, Y=0.082 
MSG	1846032 !CAL Quadrant fixup[0] = 0.029,0.033
MSG	1846032 !CAL Quadrant fixup[1] = 0.018,0.047
MSG	1846032 !CAL Quadrant fixup[2] = 0.091,0.073
MSG	1846032 !CAL Quadrant fixup[3] = 0.050,0.106
MSG	1846032 !CAL PCR gain ratio(x,y) = 2.527, 1.846
MSG	1846032 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	1846032 !CAL Slip rotation correction OFF
MSG	1846032 !CAL CALIBRATION HV9 L LEFT    GOOD 
MSG	1875797 !CAL VALIDATION HV9 L LEFT  FAIR ERROR 0.57 avg. 1.83 max  OFFSET 0.17 deg. -4.2,-11.4 pix.
MSG	1875797 VALIDATE L POINT 0  LEFT  at 1200,750  OFFSET 0.26 deg.  -14.2,-12.6 pix.
MSG	1875797 VALIDATE L POINT 1  LEFT  at 1200,36  OFFSET 0.55 deg.  9.1,-38.2 pix.
MSG	1875797 VALIDATE L POINT 2  LEFT  at 1200,1464  OFFSET 0.04 deg.  0.2,-2.6 pix.
MSG	1875797 VALIDATE L POINT 3  LEFT  at 486,750  OFFSET 0.87 deg.  24.8,57.4 pix.
MSG	1875797 VALIDATE L POINT 4  LEFT  at 1914,750  OFFSET 0.60 deg.  29.1,-31.3 pix.
MSG	1875797 VALIDATE L POINT 5  LEFT  at 486,36  OFFSET 0.11 deg.  7.4,-2.7 pix.
MSG	1875797 VALIDATE L POINT 6  LEFT  at 486,1464  OFFSET 1.53 deg.  -84.2,70.7 pix.
MSG	1875797 VALIDATE L POINT 7  LEFT  at 1914,36  OFFSET 1.83 deg.  50.2,-121.4 pix.
MSG	1905621 RECCFG CR 500 2 1 L
MSG	1905621 ELCLCFG MTABLER
MSG	1905621 GAZE_COORDS 0.00 0.00 2399.00 1499.00
MSG	1905621 THRESHOLDS L 71 231
MSG	1905621 ELCL_WINDOW_SIZES 176 188 0 0
MSG	1905621 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1905621 ELCL_PROC CENTROID (3)
MSG	1905621 ELCL_PCR_PARAM 5 3.0
START	1905622 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
MSG	1905622 !MODE RECORD CR 500 2 1 L

1905622	   .	   .	    0.0	32768.0	...
SSACC L  1905624
SBLINK L 1905624
1905624	   .	   .	    0.0	32768.0	...
1905626	   .	   .	    0.0	32768.0	...
1905628	   .	   .	    0.0	32768.0	...
1905630	   .	   .	    0.0	32768.0	...
1905632	   .	   .	    0.0	32768.0	...
1905634	   .	   .	    0.0	32768.0	...
1905636	   .	   .	    0.0	32768.0	...
1905638	   .	   .	    0.0	32768.0	...
1905640	   .	   .	    0.0	32768.0	...
1905642	   .	   .	    0.0	32768.0	...
1905644	   .	   .	    0.0	32768.0	...
1905646	   .	   .	    0.0	32768.0	...
1905648	   .	   .	    0.0	32768.0	...
1905650	   .	   .	    0.0	32768.0	...
1905652	   .	   .	    0.0	32768.0	...
1905654	   .	   .	    0.0	32768.0	...
1905656	   .	   .	    0.0	32768.0	...
1905658	   .	   .	    0.0	32768.0	...
1905660	   .	   .	    0.0	32768.0	...
1905662	   .	   .	    0.0	32768.0	...
1905664	   .	   .	    0.0	32768.0	...
1905666	   .	   .	    0.0	32768.0	...
1905668	   .	   .	    0.0	32768.0	...
1905670	   .	   .	    0.0	32768.0	...
1905672	   .	   .	    0.0	32768.0	...
1905674	   .	   .	    0.0	32768.0	...
1905676	   .	   .	    0.0	32768.0	...
1905678	   .	   .	    0.0	32768.0	...
1905680	   .	   .	    0.0	32768.0	...
1905682	   .	   .	    0.0	32768.0	...
1905684	   .	   .	    0.0	32768.0	...
1905686	   .	   .	    0.0	32768.0	...
1905688	   .	   .	    0.0	32768.0	...
1905690	   .	   .	    0.0	32768.0	...
1905692	   .	   .	    0.0	32768.0	...
1905694	   .	   .	    0.0	32768.0	...
1905696	   .	   .	    0.0	32768.0	...
1905698	   .	   .	    0.0	32768.0	...
1905700	   .	   .	    0.0	32768.0	...
1905702	   .	   .	    0.0	32768.0	...
1905704	   .	   .	    0.0	32768.0	...
1905706	   .	   .	    0.0	32768.0	...
1905708	   .	   .	    0.0	32768.0	...
1905710	   .	   .	    0.0	32768.0	...
1905712	   .	   .	    0.0	32768.0	...
1905714	   .	   .	    0.0	32768.0	...
1905716	   .	   .	    0.0	32768.0	...
1905718	   .	   .	    0.0	32768.0	...
1905720	   .	   .	    0.0	32768.0	...
1905722	   .	   .	    0.0	32768.0	...
1905724	   .	   .	    0.0	32768.0	...
1905726	   .	   .	    0.0	32768.0	...
1905728	   .	   .	    0.0	32768.0	...
1905730	   .	   .	    0.0	32768.0	...
1905732	   .	   .	    0.0	32768.0	...
1905734	   .	   .	    0.0	32768.0	...
1905736	   .	   .	    0.0	32768.0	...
1905738	   .	   .	    0.0	32768.0	...
1905740	   .	   .	    0.0	32768.0	...
1905742	   .	   .	    0.0	32768.0	...
1905744	   .	   .	    0.0	32768.0	...
1905746	   .	   .	    0.0	32768.0	...
1905748	   .	   .	    0.0	32768.0	...
1905750	   .	   .	    0.0	32768.0	...
1905752	   .	   .	    0.0	32768.0	...
1905754	   .	   .	    0.0	32768.0	...
1905756	   .	   .	    0.0	32768.0	...
1905758	   .	   .	    0.0	32768.0	...
1905760	   .	   .	    0.0	32768.0	...
1905762	   .	   .	    0.0	32768.0	...
1905764	   .	   .	    0.0	32768.0	...
1905766	   .	   .	    0.0	32768.0	...
1905768	   .	   .	    0.0	32768.0	...
1905770	   .	   .	    0.0	32768.0	...
1905772	   .	   .	    0.0	32768.0	...
1905774	   .	   .	    0.0	32768.0	...
1905776	   .	   .	    0.0	32768.0	...
1905778	   .	   .	    0.0	32768.0	...
1905780	   .	   .	    0.0	32768.0	...
1905782	   .	   .	    0.0	32768.0	...
1905784	   .	   .	    0.0	32768.0	...
1905786	   .	   .	    0.0	32768.0	...
1905788	   .	   .	    0.0	32768.0	...
1905790	   .	   .	    0.0	32768.0	...
1905792	   .	   .	    0.0	32768.0	...
1905794	   .	   .	    0.0	32768.0	...
1905796	   .	   .	    0.0	32768.0	...
1905798	   .	   .	    0.0	32768.0	...
1905800	   .	   .	    0.0	32768.0	...
1905802	   .	   .	    0.0	32768.0	...
1905804	   .	   .	    0.0	32768.0	...
1905806	   .	   .	    0.0	32768.0	...
1905808	   .	   .	    0.0	32768.0	...
1905810	   .	   .	    0.0	32768.0	...
1905812	   .	   .	    0.0	32768.0	...
1905814	   .	   .	    0.0	32768.0	...
1905816	   .	   .	    0.0	32768.0	...
1905818	   .	   .	    0.0	32768.0	...
1905820	   .	   .	    0.0	32768.0	...
1905822	   .	   .	    0.0	32768.0	...
1905824	   .	   .	    0.0	32768.0	...
1905826	   .	   .	    0.0	32768.0	...
1905828	   .	   .	    0.0	32768.0	...
1905830	   .	   .	    0.0	32768.0	...
1905832	   .	   .	    0.0	32768.0	...
1905834	   .	   .	    0.0	32768.0	...
1905836	   .	   .	    0.0	32768.0	...
1905838	   .	   .	    0.0	32768.0	...
1905840	   .	   .	    0.0	32768.0	...
1905842	   .	   .	    0.0	32768.0	...
1905844	   .	   .	    0.0	32768.0	...
1905846	   .	   .	    0.0	32768.0	...
1905848	   .	   .	    0.0	32768.0	...
1905850	   .	   .	    0.0	32768.0	...
1905852	   .	   .	    0.0	32768.0	...
1905854	   .	   .	    0.0	32768.0	...
1905856	   .	   .	    0.0	32768.0	...
1905858	   .	   .	    0.0	32768.0	...
1905860	   .	   .	    0.0	32768.0	...
1905862	   .	   .	    0.0	32768.0	...
1905864	   .	   .	    0.0	32768.0	...
1905866	   .	   .	    0.0	32768.0	...
1905868	   .	   .	    0.0	32768.0	...
1905870	   .	   .	    0.0	32768.0	...
1905872	   .	   .	    0.0	32768.0	...
1905874	   .	   .	    0.0	32768.0	...
1905876	   .	   .	    0.0	32768.0	...
1905878	   .	   .	    0.0	32768.0	...
1905880	   .	   .	    0.0	32768.0	...
1905882	   .	   .	    0.0	32768.0	...
1905884	   .	   .	    0.0	32768.0	...
